id,prompt_id,text
70d7c567,0,"Can you imagine living in a place where there is no driving? It is an amazing thing to think if every person doesn't drive in one big city that it saves so much pollution going in to the air. Another thing to think about is if everyone in a city didn't drive and walked everywhere, more people would stay healthier by staying in shape. Some people think that owning a car is more stressful than just walking everywhere. If you don't own a car you don't have to pay for insurance, don't have to pay for gas, and don't have to pay for repairs when something goes wrong in a vehicle. To me it sounds like there is a lot of advantages in limiting car use.

One solid reason why not using cars as much is the pollution going in the air. In Paris, France motorists with even numbered license plates were ordered to leave their cars at their house or else they would be fined. The next day odd numbered license plates motorists had to leave their vehicles at home. It was a hardship at first to get people to follow these new rules, but after about five days everything started to cool down. The pollution had dropped 60 percent in Paris which is exactly what the city was looking for. Limiting the car usage didn't just save pollution from going in the air, but also there wasn't as much traffic as there usually was. It also made Paris a safer place to be outside and not damage the citizens lungs. The capital city of France also made transportation free MondayFriday to help the cause. Soon enough people that had both license plates could drive on the same day.

In Bogota, Colombia they do a car free day that is becoming popular in that part of the world. It is awesome to think there are 7 million people in that city and none of them are using a car. People that violated this goal on this day were charged a 25 fine. People from other countries came to see how this day worked and they loved it. The mayor of Asuncion, Paraguay said ""These people are generating a revolutionary change, and this is crossing borders."" You can just imagine all the benefits of everyone not using a car in a city for a whole day. Restaurants and parks would be visited and used more and everyone would be getting more exercise. All in all this idea was genius.

As you can see limiting car usage can help out the area big time that it is taking place. It is better breathing air, businesses like restaurants and parks would be used more and grow steadily, and the city would be taken care of better."
81977e6c,0,"Limiting car usage could have many advantages on our planet. Many cities, such as Vauban in Germany, have given up on using cars to help the world around them. ""vaughn's streets are completely carfree,except the main thoroughfare, where the tram to downtown Freiburg runs, and a few streets on one edge of the community."" There is a movement going on called, ""smart planning"" and Vauban is just one example of a growing trend in Europe of limiting auto use. The article says that passenger cars are responsible for twelve percent of greenhouse gas emissions in Europe. It seems that the people in Europe are realizing that so much car usage is harming their environment, and they are trying to set a trend for other countries like the United States to follow to limit using cars.

How much people use their cars is very important. Polluted air is a very widespread problem in many regions of the world. Paris had days of nearrecord pollution, and decided to enforce a partial driving ban to try to help clear the air of the city. The article says that almost 4,000 drivers were fined, and twentyseven had their cars impounded for their reaction to the fine. ""Congestion was down 60 percent in the capital of France, after five days of intensifying smog."" The driving ban helped clear the smog, because it reduced car emissions. Paris has more smog than many other European capitals, which is why reducing how much citizens drive their cars is a good idea.

Some cities have days that are completely car free. Bogota, Colombia is one of them. They have been having a Day Without Cars for three straight years. Cars are banned for the day and buses and taxis are the only exception. The city holds about 7 million people, and had a large turnout. ""It's a good opportunity to take away stress and lower air pollution,"" said businessman Carlos Arturo Plaza. The mayor of Asuncion, Paraguay even said that, ""These people are generating a revolutionary change, and this is crossing borders."" The Day Without Cars has even helped stores and sports center come up throughout the city. Instead of shopping centers along a highway, those stores are now in the city and easy to get to without having to use a car.

Researchers have been studying America's ways of car usage and driving. America is home to the first cars like the Model T, or ""Mustang Sally."" Vehichles have always been a huge part of culture, but it seems now that that might not be the case anymore. ""As of April 2013, the number of miles driven per person was nearly 9 percent below the peak and equal to where the country was in January 1995."" Researchers are actually hoping that the pattern continues because it will have beneficial implications for carbon emissions on the environment. Transportation is the second largest source, behind power plants, of emissions. Many changes have now happened in America, which are making using cars not as important. ""With all these changes, people who stopped car commuting as a result of the recession may find less reason to resume the habit.."" The article says. If we could slow down the usage of cars and emission, maybe we could help the planet become a better place.

Since the percentage of car usage has gone down in America, so has the percentage of getting a license. There has been a large drop in 1639 year olds getting a license, Mr. Sivak's research has found. Older people are also likely to retain their licenses as they age. Mr. Sivak and another man both have children of about the same age, 19 and 21, and live in busy cities where a car could be useful. Neither one of them has their licenses, even though they are interested, but they don't really see the need for one when they can use public transportation or carpool with their friends. The article says that a study last year has also found that driving by young people decreased 23 percent between 2001 and 2009. Whether or not this changes as these young people grow older, these decreases in driving are proving that cars might just not be as important as they used to be.

Our planet is just continuing to get worse from emissions from cars. Some countries are starting to realize this and are working hard to limit car usage and have citizens rely just on public transportation, walking, or riding a bike. Bill Ford proposed partnering with the telecommunications industry to create cities in which, ""pedestrian, bicycle, private cars, commercial, and public transportation traffic are woven into a connected network to save time, conserve resources, lower emissions, and improve safety."" Citizens all over the world can work together to reduce car usage and better improve our planet."
e43869b8,0,"In this generation, our planet is getting filthier and filthier by the day. What many people are too late to realize is that we are the main cause of our dirty planet. Cars contribute to air pollution a lot. What's the only solution to this smog filled atmosphere? There are many, but limiting car usage will definitely be beneficial and highly advantageous. Limiting car usage will help reduce air pollution significantly, and will even help humans out too.

We breathe the air in our atmosphere. When you notice that our atmosphere is as dirty as it is, you really don't want to think about what you are putting into your lungs. The amount of air pollution is an extreme amount, and if not controlled soon, we will be in danger. An advantage of limiting car usage would be that the air pollution will be benefitted, and will be getting lower hopefully. As Robert Duffer states Paris of having "" intensifying smog."" That should be very concerning news and should be a clear wake up call. Limiting car usage is definitely something our planet needs to look into. A healthier atmosphere is better than one filled with smog. The decrease of air pollution is just one of the many advantages of limiting car usage.

Limiting car usage is also advantageous by taking away stress. Many people that drive all know what the pains are of being stuck in traffic. What if you don't wake up on time and you skip taking a shower, or skip eating breakfast, and speed as fast as you can to make it to work? It causes severe stress. From that point on in the day, you literally can't concentrate or focus and you just know it is going to be a rough day. Well, limiting car usage would take some stress away. See, super slow traffic , being late to work, skipping the most important meal of the day, it all just builds up into a lot of unneeded and unwanted stress. If people don't have to deal with congested highways, they could enjoy a nice walk to their job, or ride their bicycle. Doing this would instantly take away stress. ""It's a good opportunity to take away stress..."" says Carlos Arturo Plaza, a business manSelsky. There are cities that have tried having a day with no cars. It has worked in taking away stress, as you can see. Taking a bike ride or walking instead of driving a car is also beneficial because it's exercise.

Limting car use has its benefits. People should be aware of the growing danger of air pollution, and limitng car usage will help reduce the amount of pollution. Also, it helps in taking away stress and clearing minds. It is not a bad idea to start limiting our car usage, for we will receive the benefits of decreased car usage."
d33eca96,0,"Cars are a basic need for people today we use them to go from point A to point B in the fastest way posible. But one must ask themselves ""do i really need the car?"", ""would i be better off without one?"", how do you tell people that what they have depended on for movement could be hurting them. I believe that cars should have a limited usage in cities because cars affect our efforts to reduce greenhouse gas, they cause smog to form around cities, and cause us to move through life at the fastest pace posible. A limited car usage would change the way we see the world its beauty, its adventersm, and we would be able to save the world from our destruction.

There is a community in Germany called Vauban where people have given up their cars. 70% of vaughn's families do not own cars, 57% sold their cars just to move to Vauban, ""When I had a car I was always tense, I'm much happier this way,"" media trainer and mother of two Heidrun Walter says in the artical ""In German suburb, Life Goes On Without Cars,"". Also the artical states that passenger cars are responsible for 12% of greenhouse gas emissions in Europe, and responsible for up to 50% in the United States. Vauban houses up to 5,500 resident within a rectangular square mile, which makes it posibly the most advanced experiment in lowcar suburban life, stores are placed just a short walk away so that no car is needed.

Smog a thick layer of black fog that hurts your lungs and can even kill you. Paris had to ban driving due to smog , cars with even numbered license plates would not be allowed to drive one day and the following day cars with odd numbered license plates would not be allowed to drive. 4,000 drivers were fined according to Reuters and 27 people had their cars impounded due to their reaction to the fine. This statement from the artical ""Paris bans driving due to smog,"" show that cars are responsible for a gas that can kill people, and that people dont respond well to being told what to do. In one week the ban was lifted because the smog had cleared enough but not all the way, just a week of limited car usage cleared the skys imagin what a year of it would do.

Cars have us going the fastest we can and people have started to live that way through life. In Bogota they have a day free of cars every years like its a holiday. People left their keys on the counter and insted hiked, biked, skated and took the bus. Even in the rain people didnt use their cars, "" The rain hasnt stopped people from participating,"" says Bogata Mayor Antanas Mockus. Businessman Carlos Arturo Plaza says "" Its a good opportunity to take away stress and lower air pollution,"". The quotes from the artical "" Car free day is spinning into a big hit in Bogota,"" show that with out cars people feel realeved of stress and are able to have a good time.

In conclusion limited car usage would help us presurve the world and create a enviroment that could help people aswell. Cars are one of the most used products in the world people might not want to give up their cars but eventually might have to. Smog and greenhouse gas are caused by car overuseage and hurt the enviroment and people. Limited car usage is posably the only answer to helping the world live longer aside from buying a hybrid car."
71f7131e,1,"Why do we keep this despised method of choosing the president when 60% of American citizens want a popular vote instead? This is an outdated method and viewed as anachronism by many. While some say that it creates a more stable outcome, it is a ""winnertakeall"" system where not everyones votes count. The election of the president should be based on popular vote because it is unfair that not everyones votes count, their is a chance of a tie breaking out, and the disaster factor because so much could go wrong. Although it seemed like a good idea at the time, it is unfair and irrational to all voters in the United States.

It is injustice that not everyones votes count under the Electoral College. The process of the Electoral College consists of the selection of the electors, the meeting of the electors where they vote for president, and the counting of votes by congress. Voters are directly related to this because the popular vote of a state usually gets the electoral vote of the state. This is good for the majority but what about the minority. The Electoral College is a winnertakeall system so their voice does not get heard. If a voter is democratic in Texas it would be a waste of time voting, because most of texas is republican and the 38 votes would go twords a republican. If it was based on popular voting then the minority would get a say and could help.

One of the most worrying situations is the prospect of a tie in electoral votes. Because the Electoral College is made up of an even 538 electors, Their is the possibility of a tie. If that were to happen, then the election would be thrown into the House of representatives, where state delegations would vote on the president. This would be a problem because some states, such as Wyoming, would only get one or two votes but others, like California, would get more than thirty. Also, the House of representatives would vote for the candidate they want, not reflecting the will of the people at all. If a tie seems unrealistic, just remember in 1968, 41,971 votes would have created a complicated mess.

Moreover, their is the disaster factor, Their are many problems and kinks in the system and some of these can destroy the system. The worst one we ever experienced is the recounts in Florida in 2000. The state legislature could always pick electors that will defy the people. In 1960, the Louisiana state legislature almost changed Democratice electors with ones that would vote againts John F. Kennedy. Also in 1960, Hawaii sent two states of electors to congress. Perhaps the worst is a party's candidate casting a vote for whomever they please, ignoring the people. This is one of the biggest downsides of the Electorial College.

The Electorial college is no longer usefull or democratic. If instead we vote the president on popular vote we won't expirience the unfairness to voters, the problems of a tie, or the disaster factor. It can help in some situations but for the most part is spurious at best. The Electorial College is outdated, unfair, and non democratic and should be replaced by a popular vote."
c3014be8,1,"Dear Senator, The electoral college is unfair, outdated, and irrational. The system has been around for millenniums from our founding fathers and the Constitution in the 1700s to present day America, it is critical that we update our system to a more realistic process where the citizens have more say in the leader we choose to lead us. I am in favor in abolishing the Electoral College because most of the power should be held in the hand of the citizens and the popular vote should have more regards than the vote in Congress. I am not in favor in keeping the Electoral College because under the college system, voters don't vote for the president but for a slate elector, who in turn ""elect the president"", the process is unfair to voters, and over 60 percent of voters would perfer a direct election rather than the kind we have now.

When people go out of thier way to vote, they vote because they want to have a say in their potentially future. They vote for who they believe would lead our society and modern day world in the right direction. They would like to think that one vote could make a difference in a election, but with the Electoral College voters in presidential elections are people who want to express a political preference rather than vote who they actually want to be president. Under the Electoral College voters vote not for the president but for a slate of electors, who in return elect the president. In reality the people are not voting for the president they are putting their trust in somebody they vote to vote for the person they have choose to lead. Democrats in Texas for example knowing their vote will have no effect in the election they become less interested in the campaign than they would if the president was choosen directly by popular votes and that is unfair to the people.

The process is unfair to the people because of the ""winner takes all"" system in each state the candidates dont take time in states in which they know have no chances of gaining them any power, they stay in states that are more genetically to them. The candidates mostly focus on the tight races curing in the ""swing states"" in 2000 many states didnt even get to see the candidates because they were ""little, irrelevant, and worthless"" states. I'm sure many people in those states such as South Carolina and Rhode Island had a lot of input to add in the 2000 campaign but because they were little minority states they werent focused on as much as the other larger states. This is very unfair and judgemental to these states because the Electoral College is based on involuntary effects, the inhabitants of North carolina or Rhode Island cannot control where they choose to live, they might have to live in the certain geograpic location because of finaces or religous persecution. They may want to have a say in the election but cant because of their living arrangements.

Many might contradict that the Electoral College is benefical because it has more of a certain outcome but with that certainty comes many votes and state votes that were disregarded. The Electoral College is unfair in many different aspects we need to update our system of election, because like everything else in the world has an expiration date. Their is an expiration date on almost all of our food and beverages, an expiration date on salvery, an expiration date on our life, and so now we need an expiration date on the Electoral College."
0d208d83,1,"Dear State Senator, I am agreeing in favor of keeping the Electoral College. There is no need to change to election by popular vote for the president of the United States. That is because the House of representatives helps elect for us, it helps us to balance our votes, and avoid problems of election. The electoral college helps the people out alot with the voting situation and helps us to better understand and know our new president.

The broader significance of the electoral College is that the House of Representatives helps us vote for our new president. In source One paragraph three it says ""Your state's entitled allotment of electors equal the number of members in its Congressional delegation: one for each number in the House of Representatives plus two for your Senators....""That tells me that we the people are not alone in this process of voting who will be our next president. Also in the same source but paragraph five it states ""The electors are generally chosen by the candidate's political party."" This informs me that not only the House of representatives is involved in the elections. Tthe government is important to the electoral College because the votes of the government count most to the College.

It is evident that the Electoral College helps us to balance our votes. As stated in Source Three ""The Electoral College restores some of the weight in the political balance that large states by population lose by virtue of the malapportionment of the Senate decreed in the Constitution..."" This lets me know that we as the people won't have to worry to much about the voting and selection of the president. Another piece of evidence stated in the same source and paragraph ""So, other things being equal, a large state gets more attention from presidential candidates in a campaign than a small state does..."" That states that not all people and states have to worry about who the president will be. The Electoral College hepls us out alot mostly to the big states in the United States.

Above all the Electoral College avoid problems of the elections. In source Three, paragraph Twentytwo it states ""The Electoral College avoids problems of the elections in which no candidate recieves a majority of the votes cast."" This lets us know that the Electoral College is doing a good job on keeping the votes clean and simple to understand. Also stated in the same source and paragraph ""There is no pressure for runoff elections when no candidate wins a majority of the votes cast that pressure, which would greatly complicate the presidential electionn process, is reduced by the Electoral College, which ivariably producess a clear winner..."" That tells me that the Electoral College is keeping the votes on point.

There are some people out there who don't agree with the Electoral College and dont like the way the votes are being put in because sometimes the president that they chose wasn't elected. They are wrong to disagree with the Electoral College because the College keeps everything going in order and in a clear path to let us know who our president will be. As stated in Source Two paragraph Ten ""Under the electoral college system, voters vote not for the president, but for the slate of electors, who in tur elect the president. This makes them disagree because they think that the Electoral College doesn't vote for their president, but they souldn't worry because they way they vote is by how many states helped the electors to vote for that presient being chosen as the president. Also In Source Two ""At the most basic level, the electoral college is unfair to voters. Because of the winnertakeall system in each state, candidates don't spend time in states they know they have no chance of winning,focusing only on the tight races in the ""swing"" states."" That makes some people diagree also, but the Electoral College doesn't count how many people in each big or small state voted for president. All the college does is help the governmtent elect for the president that they most support and elect for.

I agree that the Electoral College should be kept in favor because of all the help that it gives us and the government. Also the College helps us stay balanced on the votes so that nothing gets missplaced or missunderstood. Most of all it avoids problems during the election so that the people and the government are satisfied with their votes. The Eletroal College is a great way to keep things going at a clear election of the year. The Electoral College doesn't need any changes for me because even if they chose on the elections of the government the votes of the people still count to them as well. The votes of the peopel are important to the Electoral College just as much as the government's votes are."
88220e4d,0,"Many cities and countries are starting a new trend that is not using cars at all. Vehicles can cause many problems such as air pollution, congested roads, and injuries due to wrecks. Some cities have started some type of way to promote how bad vehicles really are and advising people on what to do to stop driving.

For three years in Bogota, columbia, the city has a day called, ""Day Without Cars"" where in this city, home of seven million citizens, nobody can use a vehicle unless they are willing to pay a 25 fee if they were get caught. Columbians greatly support this cause by hiking, biking, skating, and taking the bus to work. This caused the roads to be clear and not congested like they usually are.

Paris has a system to help support limiting car use as well. They take even and odd numbered license plates and designate a day that's either even or odd. On the even day, car owners that have an even license plate are ordered to leave their car at home, and vice versa for odd. If they have drive their car on the day they were ordered to leave it home, they have to pay a fee of 31.

The United States has reached a point to where cars are starting to become unpopular. In 2005, the amount of miles driven peaked, and in April 2013, the number of miles driven per person was down approximately 9% below the peak in 2005. That is equal to where the U.S. was in 1995.

Another advantage of limiting car usage is that some companies that are in the computercell phone business are making more money. In the United States, many people are using the computer and telephone to communicate with people because it's faster and easier to access than having to drive around town to meet with someone. This means that computer websites are making more money and the phone companies are making more money since people are using their phones more often.

Next, cars can cause major stress to some people. Traffic jams, animals running across the road, not being able to see due to smog, and car accidents stress people out because they are either too busy to deal with it or being scared that they might hurt someonesomething or may even get hurt themselves. ""When I had a car I was always tense. I'm much happier this way,"" said Heidrun Walter in an article written by Elisabeth Rosenthal.

Also people's health could improve tremendously as a result of limiting car usage. Walking to work could burn the calories that people ate at breakfast. Hiking, running, skating, and biking to meet up for lunch or for little kids to go to the play ground could greatly increase people's health. Since people would be technically exercising while going to places, they would be more proned to drinking water to rehydrate themselves which would make them a healthier person in the process as well.

The process of limiting car usage has started or has already taken over cities and countries. It can reduce stress, increase the health of people, and increase the profit for business. The advantages of limiting car usage may seem small, but in the end they will have a huge impact on societies."
5ea9e48f,1,"Dear Senator, We should abolish the electoral college. It makes voting unfair and is dangerous to the American society. It corrupts the soul of all Americans and makes people unhappy. If we want our society to live, we should end the electoral college.

The electoral college is extremely biased on the candidates and the voters have only a miniscule chance to elect the right voter. The chance is so miniscule that even an atom couldn't fit through it. On the counterclaim that it could be a tie, which has a higher percentage rate to tie, all of America, or 0.00000001% of the population of America? The candidates dont even focus on the states that aren't swing states, such as Wyoming or Alaska. If a president is from California, heshe already has 20% of the vote in hisher pocket. To make things worse, half of the states are not even into the campaign, voting candidates ""they"" think is best, not voting the candidates their state thinks is best.

To top it off, people are just so wooed by the candidate's ad, or their wealth, or their eyes, that they don't stop to think what the canditate could do for them. Just two years ago, I found myself talking to a women who needed Obamacare for her ill son, yet she was going to vote for Romney. People are just too dazzled by how things may seem, when it's just a huge marketing scam.

A large state gets more attention than a smaller state does... Is that what we really want in our country? After all these years of black equality and women's rights, we have decided to just completely ruin our entire form of government by being prejuice to other states. Yes, they may have a lesser population, but that doesn't mean anything. It just means that we are not giving people the right of suffrage.

Apparently, the electoral college elects a ""clear winner"", when the popular vote coiuld do that just fine on its own. Why do you think we have voting day for? I'm sure its so that the president that they didn't vote for was chosen by the elctoral college. Here's some logic, lets choose a selected number of people to vote for president instead of all of America. Isn't that a great idea.

""Voters in presidential elections are people who want to express a political preference rather than people who think that a single vote may decide an election...."" Really, is that why people vote? So you are saying that people vote just because they prefer, or like, the person other another candidate. So going back to my earlier point, people are just so amazed at their ""something"", that they just decide to take the effort to vote for them. No, people, that's not why, it's because they think they can make a change in the everyday world.

Ladies and gentlemen, it's all a game of cruel manipulation, Republicans manipulating the government so they get less taxes, Democrats manipulating the government to achieve free healthcare. It's a dangerous game, but the puppeteer who pulls the strings better than the last is the one who always wins."
0d9b0568,0,"Car usage all over the world has reduced and been reducing slowly. Some of the advantages of limiting car usage may be the reducing of pollution or just to save money. Also due to many different reasons, even if it's for their own needs, or to just minimize the pollution going on in different parts of the world. In many places car usage has been being limited for countries all over. If it's China, Spain, Columbia, Paris, Germany, or even the United States of America. Not all countries have taken part in trying to reduce the use of cars to an all time low. That may just be their own choice. While other countries are sure trying to cut the usage of car for a variety of reasons. Some places in the world are doing it so they can cut some of the pollution done to the world. And if you think about it if half of the world tryed as hard as they possibly could to try and minimize pollution the world wouldnt be so pulloted. I know cars aren't the only things that cause pollution, but its a pretty big part of the daily life for any person no matter where they are.

In Vauban, Germany a suburban area has almost completely given up driving and even owning a car. ""Car ownership is allowed, but there are only two places to park"" Rosenthal 2 but it cost a lot of money to even own a parking space. ""Carowners can buy a space, for 40,000, along with a home."" Rosenthal 2 That price may just be enough to keep people from owning a car all together. According to the article "" In German Suburb, Life Goes On Without Cars "" by Elisabeth Rosenthal, 70 percent of vaughn's Families don't even own a car and 57 percent sold a car just to move there. Isn't that crazy? Imagine life without cars, it has advantages and disadvantages of course but advantages can lead to a positive outcome no matter what the reason is. By people in Vauban not owning cars they are most likely saving a lot of money because they don't have to buy the car, pay the ridiculous amount for a parking spot, and pay for the gas thats going to end up pollution the world anyway. Just a few of the many advantages in reducing or cutting out car usage completely.

Due to all the terrible and mass amounts of smog in Paris, France, they enforced a ""partial driving ban to clear the air or global city"" Duffer 10. For example, in this article called "" "" by Robert Duffer, on monday motorist with even numbered license plates were told to leave their cars at home or suffer a 22 euro fine which turns out to be 31 U.S. Dollars. And then the same thing would happen to those whose license plates ended in an odd number the following day. This had to have cut pollution a huge amount. If you think about how many people are living in Paris, and you think about them all staying off the road due to a ban then you may be able to understand the amount of pollution that wasn't produced during this ban. Now Paris, did this for the advantage purpose of reducing the amount of pollution they had in their air and by not adding more to it. It couldn't have a negative impact they were doing something good for the enviornment even if it didn't really help that much. Out of the whole city of Paris about ""4,000 drivers were fined,"" and ""27 people had their cars impounded for their reaction to the fine"" Duffer 12. Another advantage that Paris had due to them banning car usage was that ""Congestion was down 60 percent"" Duffer 14. The ruling French lifted the ban when the smog cleared up enough.

Bogota, Columbia turned what they did as a tradition, into a big hit to tons of poeple in other countries. "" Carfree day is spinning into a big hit in Bogota "" by Andrew Selsky informed the public about what was started a few years ago back in Columbia.

For a day cars except for buses and taxis were banned. In the city of ""7 million, the goal is to promote alternative transportation and also reduce smog. Violators faced 25 fines."" Selsky 21 Due the day without cars, the city of Bogotas has ""118 MILES of bicycle paths, the most of any Latin American City."" Selsky 27 One advantage they had was that because of the day with out cars the parks and sports centers have been in the best shape they could possibly be in. They also did have to reduced the amount of pollution that was being put into the air, because it was such a big hit to other cities and countries.

Yet another article by Elisabeth Rosenthal called "" "", is stating the advantages in the United States and what has happened with the reducing of cars. ""Recent studies suggest that Americans are buying fewer cars, driving less and getting fewer licenses as each year goes by."" Rosenthal 29 The minimizing of cars in The U.S. has some advantages those being, ""Obama's ambitious goals to curb the United States' greenhouse gas emissions"" Rosenthal 29. New York City for example is home to the heart of public transportation due to all the taxis and the subway. Not many people in New York city drive or even own a car due to the congested streets, and the ridiculous amount of money you have to have just to park it like it was in Germany. Crazy amounts of money to park a car is just an outrage. The advantage here would be the money saved by not even owning a car and storing it. Another one would be the traffic is bad but not as bad as it would be if more people had cars. Public transportation is huge in New York. It's already expensive enough to live in New York imagine if there werent as many taxis and if the subway wasn't there at all. Picture all the pollution there would be.

To wrap up everything, as stated there are many advantages to reducing car usage all around the world. If it was to reduce smog or pollution of just to save money they are still advantages to decreasing the amount of times you use a car. If something is in walking distances why not just walk instead of taking a car and wasting money and also polluting the air unless it's a hybrid. The limiting of car usage is slowly but surely growing all over the world. Yes, cars are faster to get places, but why waste the money and clean air to be somewhere quickly? Think of all the advantages there are in reducing car usage not the disadvantages."
